id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_engagements,first_engagement_date,last_engagement_date,engagement_length_days,engagement_count_lag_1,engagement_count_lag_2,engagement_count_lag_5,engagement_count_lag_7,engagement_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_engagement_rate,cumulative_engagement_count,days_since_last_engagement,prev_engagement_type_0,prev_engagement_type_Campaign - Mailer,prev_engagement_type_Campaign - Other,prev_engagement_type_Campaign - Referral Program,prev_engagement_type_Campaign - Webinar,prev_engagement_type_Event - Roadshow,prev_engagement_type_Field Event,prev_engagement_type_Field Marketing,prev_engagement_type_GC,prev_engagement_type_Inbound Leads,prev_engagement_type_Partners,prev_engagement_type_SB,prev_engagement_type_webpage visit from ads,prev_engagement_type_webpage visits,avg_time_between_engagements,most_common_engagement_type_Campaign - Mailer,most_common_engagement_type_Campaign - Other,most_common_engagement_type_Campaign - Referral Program,most_common_engagement_type_Campaign - Webinar,most_common_engagement_type_Field Event,most_common_engagement_type_GC,most_common_engagement_type_Inbound Leads,most_common_engagement_type_Partners,most_common_engagement_type_webpage visit from ads,most_common_engagement_type_webpage visits,D&B_Score
568,0,0,0,1,0,1,30.0,1,0,0,0,0,1,TransportationWarehousing,BC,6,2021-12-15,2024-01-10,756,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,126.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,151.2,0,0,0,0,0,0,0,0,1,0,HIGH
569,1,0,0,0,0,0,32.0,0,0,0,1,0,1,TransportationWarehousing,BC,1,2022-03-07,2022-03-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
588,1,0,0,0,0,0,2.0,0,0,1,0,1,0,TransportationWarehousing,CA,1,2022-04-18,2022-04-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
640,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,CA,3,2021-10-12,2023-09-05,693,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,231.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,346.5,0,0,0,0,0,0,0,0,1,0,HIGH
691,1,0,0,0,0,0,7.0,0,0,0,0,1,0,TransportationWarehousing,CA,9,2021-06-29,2024-03-03,978,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,108.66666666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,1,122.25,0,0,0,0,0,0,0,0,0,1,HIGH
694,1,0,0,0,0,1,8.0,0,0,0,0,1,0,TransportationWarehousing,CA,11,2021-04-23,2023-10-02,892,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,81.0909090909091,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89.2,0,0,0,0,0,0,0,0,1,0,HIGH
702,1,0,0,0,0,1,8.0,0,0,0,0,1,0,TransportationWarehousing,CA,2,2021-07-09,2021-07-09,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,HIGH
714,1,0,0,0,0,0,10.0,0,0,0,0,1,0,TransportationWarehousing,CA,36,2021-07-28,2023-10-31,825,0.9722222222222222,0.9444444444444444,0.8611111111111112,0.8055555555555556,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,18.5,22.916666666666668,1,0,0,0,0,0,0,0,0,1,0,0,1,0,23.571428571428573,0,0,0,0,0,0,0,0,1,0,HIGH
716,1,0,0,0,0,0,10.0,0,0,0,0,1,0,TransportationWarehousing,CA,2,2024-01-12,2024-01-13,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,HIGH
767,1,0,0,0,0,1,20.0,0,0,0,0,1,0,TransportationWarehousing,CA,115,2021-05-24,2023-10-31,890,0.991304347826087,0.9826086956521739,0.9565217391304348,0.9391304347826087,0.9478260869565217,0.0,0.9478260869565217,0.9478260869565217,58.0,7.739130434782608,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.807017543859649,0,0,0,0,0,0,0,0,1,0,HIGH
773,1,0,0,0,0,0,21.0,0,0,1,0,1,0,TransportationWarehousing,CA,2,2023-12-07,2023-12-07,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,0,HIGH
867,0,0,0,0,0,1,115.0,0,0,0,1,1,0,TransportationWarehousing,CA,1,2022-06-23,2022-06-23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
882,1,0,0,0,0,0,8.0,0,0,0,0,1,0,TransportationWarehousing,CO,1,2022-04-12,2022-04-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
929,1,0,0,0,0,1,8.0,0,0,0,0,1,0,TransportationWarehousing,CT,1,2021-04-08,2021-04-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1103,1,0,0,0,0,0,4.0,0,0,1,0,1,0,TransportationWarehousing,GA,1,2021-09-07,2021-09-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1115,1,0,0,0,0,1,5.0,0,0,0,0,1,0,TransportationWarehousing,GA,1,2021-06-11,2021-06-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1136,1,0,0,0,0,1,15.0,0,0,1,0,1,0,TransportationWarehousing,GA,1,2021-07-08,2021-07-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,1,0,0,HIGH
1270,1,0,0,0,0,1,12.0,0,0,1,0,1,0,TransportationWarehousing,IL,2,2024-02-20,2024-02-20,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,0,HIGH
1361,0,0,0,0,0,1,72.0,0,0,0,1,1,0,TransportationWarehousing,IN,8,2021-05-05,2023-08-21,838,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,104.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,119.71428571428571,0,0,0,0,0,0,0,0,1,0,HIGH
1369,0,0,0,0,0,1,10000.0,1,0,0,0,1,0,TransportationWarehousing,IN,38,2021-05-20,2024-02-14,1000,0.9736842105263158,0.9473684210526315,0.868421052631579,0.8157894736842105,0.8421052631578947,0.0,0.8421052631578947,0.8421052631578947,19.5,26.31578947368421,1,0,1,0,0,0,1,0,1,1,0,0,1,1,27.027027027027028,0,0,0,0,0,0,0,0,1,0,HIGH
1370,0,0,0,0,0,1,604.0,0,0,0,1,1,0,TransportationWarehousing,IN,752,2021-04-08,2024-03-06,1063,0.9986702127659575,0.9973404255319149,0.9933510638297872,0.9906914893617021,0.9920212765957447,0.0,0.9920212765957447,0.9920212765957447,376.5,1.413563829787234,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1.4154460719041277,0,0,0,0,0,0,0,0,0,1,HIGH
1509,1,0,0,0,0,1,15.0,0,0,1,0,1,0,TransportationWarehousing,MA,1,2023-11-30,2023-11-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1528,1,0,0,0,0,0,15.0,0,0,0,0,0,1,TransportationWarehousing,MB,2,2021-04-26,2021-05-27,31,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,15.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31.0,0,0,0,0,0,0,1,0,0,0,HIGH
1530,1,0,0,0,0,0,40.0,0,0,0,1,0,1,TransportationWarehousing,MB,1,2022-02-15,2022-02-15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1559,1,0,0,0,0,0,8.0,0,0,0,0,1,0,TransportationWarehousing,MD,29,2021-05-01,2023-08-22,843,0.9655172413793104,0.9310344827586207,0.8275862068965517,0.7586206896551724,0.7931034482758621,0.0,0.7931034482758621,0.7931034482758621,15.0,29.06896551724138,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30.107142857142858,0,0,0,0,0,0,0,0,1,0,HIGH
1635,1,0,0,0,0,0,13.0,0,0,1,0,1,0,TransportationWarehousing,MI,1,2023-11-14,2023-11-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,1,0,0,0,0,0,0,0,HIGH
1669,1,0,0,0,0,1,35.0,0,0,0,1,1,0,TransportationWarehousing,MI,3,2022-03-07,2023-04-12,401,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,133.66666666666666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,200.5,0,0,0,0,0,0,0,0,1,0,HIGH
1672,1,0,0,0,0,0,2.0,0,0,0,0,1,0,TransportationWarehousing,MN,18,2022-06-23,2023-06-22,364,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,9.5,20.22222222222222,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21.41176470588235,0,0,0,0,0,0,0,0,1,0,HIGH
1698,1,0,0,0,0,0,7.0,0,0,0,0,1,0,TransportationWarehousing,MN,4,2023-04-28,2023-07-07,70,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,17.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.333333333333332,0,0,0,0,0,0,0,0,1,0,HIGH
1741,1,0,0,0,0,0,3.0,0,0,0,0,1,0,TransportationWarehousing,MO,1,2021-06-02,2021-06-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1746,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,MO,3,2021-04-08,2022-04-18,375,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,125.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,187.5,0,0,0,0,0,0,1,0,0,0,HIGH
1769,1,0,0,0,0,1,16.0,0,0,0,0,1,0,TransportationWarehousing,MO,2,2023-08-24,2023-08-24,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,HIGH
1773,1,0,0,0,0,1,25.0,0,0,0,0,1,0,TransportationWarehousing,MO,1,2023-11-30,2023-11-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1778,0,0,0,0,0,1,50.0,0,0,0,1,1,0,TransportationWarehousing,MO,20,2021-04-14,2023-12-14,974,0.95,0.9,0.75,0.65,0.7,0.0,0.7,0.7,10.5,48.7,1,0,0,0,0,0,0,0,1,0,1,0,1,1,51.26315789473684,0,0,0,0,0,0,0,0,1,0,HIGH
1787,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,MS,1,2024-01-10,2024-01-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1791,1,0,0,0,0,1,5.0,0,0,0,0,1,0,TransportationWarehousing,MS,153,2021-04-08,2022-12-12,613,0.9934640522875817,0.9869281045751634,0.9673202614379085,0.954248366013072,0.9607843137254902,0.0,0.9607843137254902,0.9607843137254902,77.0,4.006535947712418,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.032894736842105,0,0,0,0,0,0,0,0,1,0,HIGH
1830,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,NC,1,2023-07-28,2023-07-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1880,1,0,0,0,0,1,35.0,0,0,0,1,1,0,TransportationWarehousing,NC,3,2022-08-16,2023-05-09,266,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.66666666666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,133.0,0,0,0,0,0,0,0,0,1,0,HIGH
1924,0,0,0,0,0,1,226.0,1,0,0,0,1,0,TransportationWarehousing,NE,7,2021-12-16,2022-07-18,214,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,30.571428571428573,1,1,0,0,0,0,0,0,0,0,1,0,1,0,35.666666666666664,0,0,0,0,0,0,0,0,1,0,HIGH
1933,1,0,0,0,0,0,16.0,0,0,0,0,1,0,TransportationWarehousing,NH,3,2021-04-08,2022-09-22,532,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,177.33333333333334,1,0,1,0,0,0,0,0,0,1,0,0,0,0,266.0,0,1,0,0,0,0,0,0,0,0,HIGH
2061,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,NY,1,2023-05-10,2023-05-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
2106,1,0,0,0,0,0,11.0,0,0,0,0,1,0,TransportationWarehousing,NY,1,2023-01-23,2023-01-23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2132,1,0,0,0,0,1,1.0,0,0,0,0,1,0,TransportationWarehousing,NY,745,2021-04-08,2024-03-06,1063,0.9986577181208054,0.9973154362416108,0.9932885906040269,0.9906040268456375,0.9919463087248322,0.0,0.9919463087248322,0.9919463087248322,373.0,1.4268456375838927,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.428763440860215,0,0,0,0,0,0,0,0,0,1,HIGH
2133,1,0,0,0,0,0,1.0,0,0,1,0,1,0,TransportationWarehousing,NY,1,2022-05-13,2022-05-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2188,1,0,0,0,0,0,12.0,0,0,1,0,1,0,TransportationWarehousing,OH,1,2023-01-09,2023-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,1,0,0,0,0,0,0,0,HIGH
2193,1,0,0,0,0,1,16.0,0,0,1,0,1,0,TransportationWarehousing,OH,28,2021-07-27,2023-06-08,681,0.9642857142857143,0.9285714285714286,0.8214285714285714,0.75,0.7857142857142857,0.0,0.7857142857142857,0.7857142857142857,14.5,24.321428571428573,1,0,0,0,0,0,0,0,0,1,0,0,1,0,25.22222222222222,0,0,0,0,0,0,0,0,1,0,HIGH
2208,1,0,0,0,0,0,40.0,0,0,0,1,1,0,TransportationWarehousing,OH,2,2022-02-16,2024-01-17,700,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,350.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,700.0,0,0,0,0,0,1,0,0,0,0,HIGH
2260,1,0,0,0,0,0,6.0,0,0,0,0,1,0,TransportationWarehousing,OK,1,2021-11-18,2021-11-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2268,1,0,0,0,0,0,9.0,0,0,0,0,1,0,TransportationWarehousing,OK,23,2022-06-18,2023-10-11,480,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,20.869565217391305,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21.818181818181817,0,0,0,0,0,0,0,0,1,0,HIGH
2293,1,0,0,0,0,1,3.0,0,0,0,0,0,1,TransportationWarehousing,ON,4,2023-02-22,2024-01-05,317,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,79.25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,105.66666666666667,0,0,0,0,0,0,0,0,1,0,HIGH
2322,1,0,0,0,0,0,11.0,0,0,1,0,0,1,TransportationWarehousing,ON,6,2021-10-11,2024-02-02,844,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,140.66666666666666,1,0,0,0,0,0,0,0,0,1,1,0,0,0,168.8,0,0,0,0,0,0,1,0,0,0,HIGH
2325,1,0,0,0,0,0,15.0,0,0,0,0,0,1,TransportationWarehousing,ON,49,2021-10-04,2022-10-06,367,0.9795918367346939,0.9591836734693877,0.8979591836734694,0.8571428571428571,0.8775510204081632,0.0,0.8775510204081632,0.8775510204081632,25.0,7.489795918367347,1,0,0,0,0,0,0,0,0,1,0,0,1,1,7.645833333333333,0,0,0,0,0,0,0,0,1,0,HIGH
2432,1,0,0,0,0,0,13.0,0,0,1,0,1,0,TransportationWarehousing,PA,11,2021-07-08,2023-10-31,845,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,76.81818181818181,1,0,0,0,0,0,0,0,0,0,0,0,1,1,84.5,0,0,0,0,0,0,0,0,0,1,HIGH
2456,0,0,0,0,0,1,50.0,0,0,0,1,1,0,TransportationWarehousing,PA,17,2021-09-14,2023-08-04,689,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.0,0.6470588235294118,0.6470588235294118,9.0,40.529411764705884,1,1,0,0,0,0,0,0,0,0,0,0,1,0,43.0625,0,0,0,0,0,0,0,0,1,0,HIGH
2464,1,0,0,0,0,1,185.0,0,1,0,0,1,0,TransportationWarehousing,PA,49,2021-04-15,2023-10-04,902,0.9795918367346939,0.9591836734693877,0.8979591836734694,0.8571428571428571,0.8775510204081632,0.0,0.8775510204081632,0.8775510204081632,25.0,18.408163265306122,1,1,0,0,0,0,0,0,1,1,0,0,1,0,18.791666666666668,0,0,0,0,0,0,0,0,1,0,HIGH
2466,0,0,0,0,0,1,600.0,1,0,0,0,1,0,TransportationWarehousing,PA,1,2022-06-16,2022-06-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,1,0,0,0,0,0,0,0,0,0,HIGH
2477,1,0,0,0,0,1,108.0,0,0,0,1,0,1,TransportationWarehousing,QC,2,2023-04-19,2023-10-28,192,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,96.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,192.0,1,0,0,0,0,0,0,0,0,0,HIGH
2481,1,0,0,0,0,1,55.0,0,0,0,1,0,1,TransportationWarehousing,QC,1,2023-04-17,2023-04-17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2482,1,0,0,0,0,1,70.0,0,0,0,1,0,1,TransportationWarehousing,QC,7,2022-04-07,2023-10-28,569,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,81.28571428571429,1,0,0,0,0,0,0,0,0,0,0,0,1,0,94.83333333333333,0,0,0,0,0,0,0,0,1,0,HIGH
2543,0,0,0,0,0,1,2.0,0,0,0,0,0,1,TransportationWarehousing,SK,1,2022-07-21,2022-07-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,LOW
2552,1,0,0,0,0,0,2.0,0,0,0,0,1,0,TransportationWarehousing,TN,54,2021-05-27,2023-10-25,881,0.9814814814814815,0.9629629629629629,0.9074074074074074,0.8703703703703703,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,27.5,16.314814814814813,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.62264150943396,0,0,0,0,0,0,0,0,1,0,HIGH
2560,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,TN,1,2021-11-11,2021-11-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2567,1,0,0,0,0,1,5.0,0,0,0,0,1,0,TransportationWarehousing,TN,23,2021-06-29,2023-09-05,798,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,34.69565217391305,1,0,0,0,0,0,0,0,0,0,0,0,1,0,36.27272727272727,0,0,0,0,0,0,0,0,1,0,HIGH
2611,1,0,0,0,0,0,2.0,0,0,0,0,1,0,TransportationWarehousing,TX,17,2021-09-22,2024-01-16,846,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.0,0.6470588235294118,0.6470588235294118,9.0,49.76470588235294,1,0,0,0,0,0,0,0,0,0,0,0,1,1,52.875,0,0,0,0,0,0,0,0,1,0,HIGH
2630,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,TX,2,2023-02-15,2023-10-30,257,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,128.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,257.0,0,0,0,0,0,0,0,0,1,0,HIGH
2673,1,0,0,0,0,1,6.0,0,0,0,0,1,0,TransportationWarehousing,TX,2,2021-07-07,2023-06-07,700,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,350.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,700.0,0,0,0,0,0,0,1,0,0,0,HIGH
2693,1,0,0,0,0,0,8.0,0,0,0,0,1,0,TransportationWarehousing,TX,2,2021-09-03,2023-01-03,487,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,243.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,487.0,0,0,0,0,0,0,1,0,0,0,HIGH
2745,1,0,0,0,0,0,24.0,0,0,1,0,1,0,TransportationWarehousing,TX,991,2021-04-08,2024-03-06,1063,0.9989909182643795,0.9979818365287588,0.9949545913218971,0.992936427850656,0.9939455095862765,0.0,0.9939455095862765,0.9939455095862765,496.0,1.072653884964682,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1.0737373737373737,0,0,0,0,0,0,0,0,0,1,HIGH
2772,0,0,0,0,0,1,60.0,0,1,0,0,1,0,TransportationWarehousing,TX,13,2021-04-16,2024-01-31,1020,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,78.46153846153847,1,0,0,0,1,0,0,0,0,1,1,0,1,1,85.0,0,0,0,0,0,0,0,0,1,0,HIGH
2785,1,0,0,0,0,1,1.0,0,0,0,0,1,0,TransportationWarehousing,TX,5,2021-06-11,2021-08-08,58,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.6,1,0,0,0,0,0,0,0,0,1,0,0,1,1,14.5,0,0,0,0,0,0,0,0,1,0,HIGH
2822,0,0,0,0,0,1,76.0,0,0,0,1,1,0,TransportationWarehousing,UT,8,2021-07-13,2024-02-27,959,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,119.875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,137.0,0,0,0,0,0,0,0,0,1,0,HIGH
2825,1,0,0,0,0,0,3.0,0,0,0,0,1,0,TransportationWarehousing,VA,1,2022-07-12,2022-07-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
2846,1,0,0,0,0,0,6.0,0,0,0,0,1,0,TransportationWarehousing,VA,1,2021-06-08,2021-06-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2888,1,0,0,0,0,0,6.0,0,0,0,0,1,0,TransportationWarehousing,VT,1,2023-01-12,2023-01-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,0,1,HIGH
355,0,0,0,0,0,1,156.0,0,0,0,1,1,0,RetailTrade,AK,746,2021-04-08,2024-03-06,1063,0.9986595174262735,0.9973190348525469,0.9932975871313673,0.9906166219839142,0.9919571045576407,0.0,0.9919571045576407,0.9919571045576407,373.5,1.4249329758713136,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1.4268456375838927,0,0,0,0,0,0,0,0,0,1,HIGH
452,1,0,0,0,0,1,8.0,0,0,0,0,1,0,RetailTrade,AZ,1,2022-09-07,2022-09-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
