id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
2725,1,0,0,0,0,1,15.0,0,0,0,0,1,0,ConsumerProducts,TX,2,2023-04-18,2023-05-04,16,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,8.0,1,0,0,0,0,1,0,0,16.0,0,0,0,0,1,0,0,HIGH
2761,1,0,0,0,0,1,34.0,0,0,0,1,1,0,ConsumerProducts,TX,56,2021-08-26,2024-02-29,917,0.9821428571428571,0.9642857142857143,0.9107142857142857,0.875,0.8928571428571429,0.0,0.8928571428571429,0.8928571428571429,28.5,16.375,1,1,1,1,0,1,1,1,16.672727272727272,0,0,0,0,1,0,0,HIGH
2946,0,0,1,0,0,1,1.0,0,0,0,0,1,0,ConsumerProducts,WA,597,2021-01-31,2024-03-01,1125,0.998324958123953,0.9966499162479062,0.9916247906197655,0.9882747068676717,0.9899497487437185,0.0,0.9899497487437185,0.9899497487437185,299.0,1.8844221105527639,1,1,1,1,1,1,1,1,1.8875838926174497,0,0,0,0,1,0,0,HIGH
2995,1,0,0,0,0,0,25.0,0,0,0,0,1,0,ConsumerProducts,WI,131,2021-01-31,2024-02-29,1124,0.9923664122137404,0.9847328244274809,0.9618320610687023,0.9465648854961832,0.9541984732824428,0.0,0.9541984732824428,0.9541984732824428,66.0,8.580152671755725,1,0,1,1,0,1,1,1,8.646153846153846,0,0,0,0,0,1,0,HIGH
3011,0,0,0,0,0,1,3.0,0,0,0,0,1,0,ConsumerProducts,WV,16,2021-10-12,2024-02-15,856,0.9375,0.875,0.6875,0.5625,0.625,0.0,0.625,0.625,8.5,53.5,1,0,1,1,0,1,1,0,57.06666666666667,0,0,0,0,0,1,0,HIGH
317,1,0,0,0,0,1,0.0,0,0,0,0,0,1,Construction,AB,1,2022-08-23,2022-08-23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
369,1,0,0,0,0,0,9.0,0,0,0,0,1,0,Construction,AL,2,2021-10-12,2023-03-22,526,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,263.0,1,0,0,0,0,0,1,0,526.0,0,0,0,0,0,1,0,HIGH
381,1,0,0,0,0,1,80.0,0,0,0,1,1,0,Construction,AL,15,2021-03-01,2024-01-24,1059,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,70.6,1,0,1,1,0,1,1,1,75.64285714285714,0,0,0,0,0,1,0,HIGH
402,1,0,0,0,0,1,12.0,0,0,0,0,1,0,Construction,AR,10,2022-04-04,2023-08-09,492,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,49.2,1,0,1,0,0,1,1,1,54.666666666666664,0,0,0,0,0,1,0,HIGH
408,1,0,0,0,0,1,21.0,0,0,0,0,1,0,Construction,AR,8,2022-08-31,2024-01-29,516,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,64.5,1,0,0,1,0,1,1,1,73.71428571428571,0,0,0,0,0,0,1,HIGH
468,1,0,0,0,0,0,14.0,0,0,0,0,1,0,Construction,AZ,8,2022-03-24,2024-02-12,690,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,86.25,1,0,0,0,0,1,1,1,98.57142857142857,0,0,0,0,1,0,0,HIGH
477,1,0,0,0,0,1,19.0,0,0,0,0,1,0,Construction,AZ,60,2021-03-05,2024-02-20,1082,0.9833333333333333,0.9666666666666667,0.9166666666666666,0.8833333333333333,0.9,0.0,0.9,0.9,30.5,18.033333333333335,1,0,1,1,0,1,1,1,18.338983050847457,0,0,0,0,1,0,0,HIGH
478,1,0,0,0,0,1,21.0,0,0,0,0,1,0,Construction,AZ,6,2022-12-21,2024-01-16,391,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,65.16666666666667,1,0,0,0,0,1,0,1,78.2,0,0,0,0,1,0,0,HIGH
484,1,0,0,0,0,1,23.0,0,0,0,0,1,0,Construction,AZ,4,2022-08-10,2024-02-10,549,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,137.25,1,0,0,0,0,1,0,1,183.0,0,0,0,0,0,0,1,HIGH
507,1,0,0,0,0,0,67.0,0,0,0,1,1,0,Construction,AZ,12,2021-02-25,2024-01-15,1054,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,87.83333333333333,1,0,1,0,0,1,1,1,95.81818181818181,0,0,0,0,0,1,0,HIGH
510,1,0,0,0,0,0,0.0,0,0,0,0,0,1,Construction,BC,3,2021-06-11,2023-03-09,636,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,212.0,1,0,0,0,0,0,0,1,318.0,0,0,0,0,0,0,1,HIGH
517,1,0,0,0,0,1,2.0,0,0,0,0,0,1,Construction,BC,5,2021-03-01,2024-02-19,1085,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,217.0,1,0,0,0,0,1,1,0,271.25,0,0,0,0,0,1,0,HIGH
555,1,0,0,0,0,1,8.0,0,0,0,0,0,1,Construction,BC,10,2023-07-19,2024-01-17,182,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,18.2,1,0,0,1,0,0,1,0,20.22222222222222,0,0,0,0,0,1,0,HIGH
558,1,0,0,0,0,1,10.0,0,0,0,0,0,1,Construction,BC,7,2022-02-07,2024-03-03,755,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,107.85714285714286,1,0,0,0,0,1,1,0,125.83333333333333,0,0,0,0,1,0,0,HIGH
570,1,0,0,0,0,1,44.0,0,0,0,1,0,1,Construction,BC,2,2023-04-24,2023-08-15,113,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,56.5,1,0,0,0,0,0,1,0,113.0,0,0,0,0,1,0,0,HIGH
574,1,0,0,0,0,0,1.0,0,0,0,0,0,1,Construction,BC,4,2022-06-03,2024-02-28,635,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,158.75,1,0,0,0,0,1,1,1,211.66666666666666,0,0,0,1,0,0,0,HIGH
602,1,0,0,0,0,1,3.0,0,0,0,0,1,0,Construction,CA,12,2021-02-17,2021-05-31,103,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,8.583333333333334,1,0,1,0,0,1,1,1,9.363636363636363,0,0,0,0,1,0,0,HIGH
651,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,CA,14,2022-07-25,2024-02-17,572,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,40.857142857142854,1,0,0,0,0,1,1,1,44.0,0,0,0,0,1,0,0,HIGH
653,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,CA,8,2023-03-31,2023-12-21,265,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,33.125,1,0,0,0,0,1,1,1,37.857142857142854,0,0,0,0,0,1,0,HIGH
681,0,0,0,0,0,1,7.0,0,0,0,0,1,0,Construction,CA,5,2022-08-08,2024-01-11,521,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,104.2,1,0,0,0,0,1,1,1,130.25,0,0,0,0,1,0,0,HIGH
727,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Construction,CA,5,2021-03-04,2022-01-12,314,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.8,1,0,1,0,0,1,0,1,78.5,0,0,0,0,0,0,1,HIGH
740,1,0,0,0,0,1,12.0,0,0,0,0,1,0,Construction,CA,5,2021-12-13,2023-09-22,648,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,129.6,1,0,0,0,0,1,1,0,162.0,0,0,0,0,1,0,0,HIGH
747,1,0,0,0,0,1,13.0,0,0,0,0,1,0,Construction,CA,10,2021-02-06,2024-01-11,1069,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,106.9,1,0,0,0,0,1,0,1,118.77777777777777,0,0,0,0,1,0,0,HIGH
758,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Construction,CA,5,2021-03-14,2023-05-01,778,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,155.6,1,0,1,0,0,1,0,0,194.5,0,0,0,0,1,0,0,HIGH
768,1,0,0,0,0,1,20.0,0,0,1,0,1,0,Construction,CA,12,2021-08-26,2024-01-30,887,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,73.91666666666667,1,1,1,0,0,1,1,1,80.63636363636364,0,0,0,0,1,0,0,HIGH
780,1,0,0,0,0,1,23.0,0,0,0,0,1,0,Construction,CA,3,2022-03-09,2022-09-16,191,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,63.666666666666664,1,0,0,0,0,1,1,0,95.5,0,0,0,0,0,1,0,HIGH
788,1,0,0,0,0,1,24.0,0,0,0,0,1,0,Construction,CA,39,2021-02-15,2024-01-14,1063,0.9743589743589743,0.9487179487179487,0.8717948717948718,0.8205128205128205,0.8461538461538461,0.0,0.8461538461538461,0.8461538461538461,20.0,27.256410256410255,1,0,1,1,0,1,1,1,27.973684210526315,0,0,0,0,1,0,0,HIGH
790,0,0,0,0,0,1,24.0,0,0,0,0,1,0,Construction,CA,44,2021-02-14,2024-03-03,1113,0.9772727272727273,0.9545454545454546,0.8863636363636364,0.8409090909090909,0.8636363636363636,0.0,0.8636363636363636,0.8636363636363636,22.5,25.295454545454547,1,1,1,1,0,1,1,1,25.88372093023256,0,0,0,0,1,0,0,HIGH
792,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Construction,CA,2,2023-12-02,2023-12-26,24,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,12.0,1,0,0,0,0,0,1,0,24.0,0,0,0,0,0,1,0,HIGH
795,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Construction,CA,1,2021-03-02,2021-03-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
801,1,0,0,0,0,1,27.0,0,0,0,0,1,0,Construction,CA,6,2021-02-11,2023-09-06,937,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,156.16666666666666,1,0,0,0,0,1,1,1,187.4,0,0,0,0,1,0,0,HIGH
807,1,0,0,0,0,1,31.0,0,0,0,1,1,0,Construction,CA,35,2021-11-12,2024-02-23,833,0.9714285714285714,0.9428571428571428,0.8571428571428571,0.8,0.8285714285714286,0.0,0.8285714285714286,0.8285714285714286,18.0,23.8,1,0,1,0,0,1,1,1,24.5,0,0,0,0,1,0,0,HIGH
813,1,0,0,0,0,1,38.0,0,0,0,1,1,0,Construction,CA,5,2021-08-09,2023-06-06,666,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,133.2,1,0,0,0,0,1,1,0,166.5,0,0,0,0,1,0,0,HIGH
816,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,CA,3,2021-06-28,2022-09-19,448,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,149.33333333333334,1,0,0,0,0,0,1,1,224.0,0,0,1,0,0,0,0,HIGH
819,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,CA,4,2022-05-09,2023-09-23,502,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,125.5,1,0,0,0,0,0,1,1,167.33333333333334,0,0,0,0,0,1,0,HIGH
885,1,0,0,0,0,0,9.0,0,0,0,0,1,0,Construction,CO,1,2023-12-18,2023-12-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
894,1,0,0,0,0,1,14.0,0,0,0,0,1,0,Construction,CO,31,2021-03-30,2024-02-19,1056,0.967741935483871,0.9354838709677419,0.8387096774193549,0.7741935483870968,0.8064516129032258,0.0,0.8064516129032258,0.8064516129032258,16.0,34.064516129032256,1,1,1,1,0,1,1,0,35.2,0,0,0,0,1,0,0,HIGH
897,1,0,0,0,0,1,16.0,0,0,0,0,1,0,Construction,CO,61,2021-01-31,2024-02-03,1098,0.9836065573770492,0.9672131147540983,0.9180327868852459,0.8852459016393442,0.9016393442622951,0.0,0.9016393442622951,0.9016393442622951,31.0,18.0,1,0,0,1,0,1,1,1,18.3,0,0,0,0,1,0,0,HIGH
911,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,CO,14,2021-10-28,2024-02-11,836,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,59.714285714285715,1,0,0,0,0,1,1,1,64.3076923076923,0,0,0,0,1,0,0,HIGH
936,1,0,0,0,0,0,23.0,0,0,0,0,1,0,Construction,CT,11,2021-06-24,2023-12-12,901,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,81.9090909090909,1,0,0,0,0,1,1,1,90.1,0,0,0,0,1,0,0,HIGH
939,0,0,0,0,0,1,80.0,0,0,0,1,1,0,Construction,CT,43,2021-09-16,2024-02-27,894,0.9767441860465116,0.9534883720930233,0.8837209302325582,0.8372093023255814,0.8604651162790697,0.0,0.8604651162790697,0.8604651162790697,22.0,20.790697674418606,1,0,1,0,0,1,1,1,21.285714285714285,0,0,0,0,0,1,0,HIGH
941,0,0,0,0,0,1,100.0,0,0,0,1,1,0,Construction,CT,30,2021-02-26,2024-02-11,1080,0.9666666666666667,0.9333333333333333,0.8333333333333334,0.7666666666666667,0.8,0.0,0.8,0.8,15.5,36.0,1,0,1,1,0,1,1,1,37.241379310344826,0,0,0,0,0,1,0,HIGH
953,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Construction,DE,8,2021-08-09,2023-11-16,829,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,103.625,1,0,0,0,0,1,1,0,118.42857142857143,0,0,0,0,0,1,0,HIGH
954,1,0,0,0,0,1,28.0,0,0,0,0,1,0,Construction,DE,2,2021-04-28,2023-02-02,645,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,322.5,1,0,1,0,0,0,0,0,645.0,0,1,0,0,0,0,0,HIGH
955,0,0,0,0,0,1,44.0,0,0,0,1,1,0,Construction,DE,15,2022-12-07,2024-02-22,442,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,29.466666666666665,1,0,0,0,0,1,1,1,31.571428571428573,0,0,0,0,0,1,0,HIGH
957,1,0,0,0,0,1,52.0,0,0,0,1,1,0,Construction,FL,6,2021-12-10,2024-02-23,805,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,134.16666666666666,1,0,0,0,0,1,1,0,161.0,0,0,0,0,0,1,0,HIGH
1008,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,FL,8,2021-03-11,2023-03-23,742,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,92.75,1,0,1,1,0,1,1,0,106.0,0,0,0,0,0,1,0,HIGH
1026,1,0,0,0,0,1,8.0,0,0,0,0,1,0,Construction,FL,3,2023-04-22,2023-09-29,160,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,53.333333333333336,1,0,0,1,0,1,0,0,80.0,0,0,1,0,0,0,0,HIGH
1029,1,0,0,0,0,0,9.0,0,0,0,0,1,0,Construction,FL,8,2022-09-27,2024-02-26,517,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,64.625,1,0,0,0,0,1,1,1,73.85714285714286,0,0,0,0,0,1,0,HIGH
1050,1,0,0,0,0,1,23.0,0,0,0,0,1,0,Construction,FL,4,2022-01-14,2024-01-02,718,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,179.5,1,0,0,0,0,1,1,0,239.33333333333334,0,0,0,0,1,0,0,HIGH
1055,1,0,0,0,0,1,24.0,0,0,0,0,1,0,Construction,FL,1,2023-11-12,2023-11-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1057,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Construction,FL,176,2021-01-31,2022-11-27,665,0.9943181818181818,0.9886363636363636,0.9715909090909091,0.9602272727272727,0.9659090909090909,0.0,0.9659090909090909,0.9659090909090909,88.5,3.778409090909091,1,1,1,1,0,1,1,1,3.8,0,0,0,0,1,0,0,HIGH
1065,1,0,0,0,0,1,32.0,0,0,0,1,1,0,Construction,FL,46,2022-09-01,2024-03-02,548,0.9782608695652174,0.9565217391304348,0.8913043478260869,0.8478260869565217,0.8695652173913043,0.0,0.8695652173913043,0.8695652173913043,23.5,11.91304347826087,1,1,0,1,0,1,1,1,12.177777777777777,0,0,0,0,0,1,0,HIGH
1070,1,0,0,0,0,1,80.0,0,0,0,1,1,0,Construction,FL,9,2021-04-07,2023-12-12,979,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,108.77777777777777,1,0,0,1,0,1,1,0,122.375,0,0,0,0,1,0,0,HIGH
1081,0,0,0,0,0,1,219.0,1,0,0,0,1,0,Construction,FL,34,2021-02-08,2024-02-02,1089,0.9705882352941176,0.9411764705882353,0.8529411764705882,0.7941176470588235,0.8235294117647058,0.0,0.8235294117647058,0.8235294117647058,17.5,32.029411764705884,1,0,0,0,0,1,1,1,33.0,0,0,0,0,1,0,0,HIGH
1086,0,0,1,0,0,1,300.0,0,1,0,0,1,0,Construction,FL,115,2021-02-25,2024-02-28,1098,0.991304347826087,0.9826086956521739,0.9565217391304348,0.9391304347826087,0.9478260869565217,0.0,0.9478260869565217,0.9478260869565217,58.0,9.547826086956523,1,0,1,1,0,1,1,1,9.631578947368421,0,0,0,0,0,1,0,HIGH
1111,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,GA,1,2023-11-10,2023-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,1,0,0,0,0,HIGH
1113,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,GA,3,2021-02-26,2022-05-10,438,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,146.0,1,0,0,0,0,0,1,0,219.0,0,0,0,0,0,1,0,HIGH
1117,1,0,0,0,0,1,6.0,0,0,0,0,1,0,Construction,GA,1,2023-07-03,2023-07-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
1149,1,0,0,0,0,1,40.0,0,0,0,1,1,0,Construction,GA,7,2022-07-08,2023-12-15,525,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,75.0,1,0,0,0,0,0,1,0,87.5,0,0,0,0,0,1,0,HIGH
1159,0,0,0,1,0,1,500.0,0,1,0,0,1,0,Construction,GA,182,2021-02-02,2024-03-04,1126,0.9945054945054945,0.989010989010989,0.9725274725274725,0.9615384615384616,0.967032967032967,0.0,0.967032967032967,0.967032967032967,91.5,6.186813186813187,1,1,1,1,1,1,1,1,6.220994475138122,0,0,0,0,0,1,0,HIGH
1160,0,0,0,0,0,1,51.0,0,0,0,1,1,0,Construction,GA,69,2022-01-27,2024-01-20,723,0.9855072463768116,0.9710144927536232,0.927536231884058,0.8985507246376812,0.9130434782608695,0.0,0.9130434782608695,0.9130434782608695,35.0,10.478260869565217,1,0,1,1,0,1,1,1,10.632352941176471,0,0,0,0,0,1,0,HIGH
1163,1,0,0,0,0,0,1129.0,0,0,0,1,1,0,Construction,GA,3,2023-10-18,2024-01-29,103,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.333333333333336,1,0,0,0,0,1,0,0,51.5,0,0,0,0,1,0,0,HIGH
1164,1,0,0,0,0,1,83.0,1,0,0,0,1,0,Construction,GA,17,2021-03-16,2023-11-02,961,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.0,0.6470588235294118,0.6470588235294118,9.0,56.529411764705884,1,0,0,0,0,1,1,0,60.0625,0,0,0,0,1,0,0,HIGH
1191,1,0,0,0,0,0,13.0,0,0,0,0,1,0,Construction,IA,2,2022-03-30,2023-01-28,304,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,152.0,1,0,0,0,0,1,0,0,304.0,0,0,0,0,1,0,0,HIGH
1199,1,0,0,0,0,1,48.0,0,1,0,0,1,0,Construction,IA,65,2021-02-05,2024-02-21,1111,0.9846153846153847,0.9692307692307692,0.9230769230769231,0.8923076923076924,0.9076923076923077,0.0,0.9076923076923077,0.9076923076923077,33.0,17.092307692307692,1,0,0,1,0,1,1,1,17.359375,0,0,0,0,0,1,0,HIGH
1228,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,IL,26,2021-02-13,2024-01-28,1079,0.9615384615384616,0.9230769230769231,0.8076923076923077,0.7307692307692307,0.7692307692307693,0.0,0.7692307692307693,0.7692307692307693,13.5,41.5,1,0,0,0,0,1,1,0,43.16,0,0,0,0,1,0,0,HIGH
1247,1,0,0,0,0,0,6.0,0,0,0,0,1,0,Construction,IL,2,2021-03-12,2023-05-11,790,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,395.0,1,0,1,0,0,0,0,0,790.0,0,1,0,0,0,0,0,HIGH
1261,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Construction,IL,2,2023-06-28,2024-02-22,239,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,119.5,1,0,0,0,0,0,0,1,239.0,0,0,0,0,1,0,0,HIGH
1286,1,0,0,0,0,1,22.0,0,0,0,0,1,0,Construction,IL,3,2023-06-27,2024-02-28,246,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,1,0,0,0,0,1,1,0,123.0,0,0,0,0,1,0,0,HIGH
1293,1,0,0,0,0,1,27.0,0,0,1,0,1,0,Construction,IL,5,2022-06-14,2023-12-04,538,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,107.6,1,0,0,0,0,1,0,0,134.5,0,0,0,0,1,0,0,HIGH
1299,1,0,0,0,0,1,40.0,0,0,0,1,1,0,Construction,IL,2,2021-09-24,2023-06-30,644,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,322.0,1,0,1,0,0,0,0,0,644.0,0,1,0,0,0,0,0,HIGH
1311,0,0,1,0,0,1,138.0,0,0,0,1,1,0,Construction,IL,13,2021-08-10,2024-02-07,911,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,70.07692307692308,1,0,0,1,0,1,1,1,75.91666666666667,0,0,0,0,1,0,0,HIGH
1324,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,IN,3,2022-06-18,2023-10-03,472,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,157.33333333333334,1,0,0,1,0,0,0,1,236.0,0,0,1,0,0,0,0,LOW
1349,1,0,0,0,0,0,21.0,0,0,0,0,1,0,Construction,IN,91,2021-02-01,2024-02-12,1106,0.989010989010989,0.978021978021978,0.945054945054945,0.9230769230769231,0.9340659340659341,0.0,0.9340659340659341,0.9340659340659341,46.0,12.153846153846153,1,0,1,1,0,1,1,1,12.28888888888889,0,0,0,0,0,1,0,HIGH
1357,0,0,0,0,0,1,32.0,0,0,0,1,1,0,Construction,IN,26,2021-04-12,2024-01-20,1013,0.9615384615384616,0.9230769230769231,0.8076923076923077,0.7307692307692307,0.7692307692307693,0.0,0.7692307692307693,0.7692307692307693,13.5,38.96153846153846,1,0,0,1,0,1,1,1,40.52,0,0,0,0,0,1,0,HIGH
1360,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,IN,11,2022-05-11,2024-01-17,616,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,56.0,1,0,0,0,0,1,1,1,61.6,0,0,0,0,1,0,0,HIGH
1373,1,0,0,0,0,1,2.0,0,0,0,0,1,0,Construction,KS,5,2022-01-20,2024-01-13,723,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,144.6,1,0,0,0,0,1,0,0,180.75,0,0,0,0,1,0,0,HIGH
1381,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,KS,2,2021-07-10,2021-09-13,65,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,32.5,1,0,0,0,0,1,0,0,65.0,0,0,0,0,1,0,0,HIGH
1406,1,0,0,0,0,0,30.0,0,0,0,0,1,0,Construction,KS,5,2021-08-11,2023-11-15,826,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,165.2,1,0,0,0,0,1,1,0,206.5,0,0,0,0,1,0,0,HIGH
1426,1,0,0,0,0,0,7.0,0,0,0,0,1,0,Construction,KY,3,2022-01-11,2023-03-11,424,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,141.33333333333334,1,0,0,0,0,1,1,0,212.0,0,0,0,0,0,1,0,HIGH
1428,1,0,0,0,0,1,8.0,0,0,0,0,1,0,Construction,KY,2,2022-09-14,2023-07-30,319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,159.5,1,0,0,0,0,0,0,1,319.0,0,0,0,0,1,0,0,HIGH
1437,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Construction,KY,4,2022-09-01,2023-12-15,470,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,117.5,1,0,1,0,0,1,1,0,156.66666666666666,0,0,0,0,0,1,0,HIGH
