id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_actions,first_action_date,last_action_date,click_count,reply_count,email_interaction_length_days,action_count_lag_1,action_count_lag_2,action_count_lag_5,action_count_lag_7,action_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_interaction_rate,cumulative_action_count,cumulative_click_count,cumulative_reply_count,days_since_last_action,avg_time_between_interactions,D&B_Score
801,1,0,0,0,0,1,27.0,0,0,0,0,1,0,Construction,CA,5,2020-07-02 14:07:13+00:00,2021-03-25 15:10:58+00:00,1,4,266,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.6,2.4,63.20305862361937,66.25,HIGH
807,1,0,0,0,0,1,31.0,0,0,0,1,1,0,Construction,CA,1,2020-08-31 16:19:52+00:00,2020-08-31 16:19:52+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
813,1,0,0,0,0,1,38.0,0,0,0,1,1,0,Construction,CA,3,2020-07-21 16:14:53+00:00,2020-09-30 20:25:12+00:00,1,2,71,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.6666666666666666,1.3333333333333333,40.33843103936562,35.0,HIGH
865,1,0,0,0,0,1,280.0,0,1,0,0,1,0,Construction,CA,1,2022-05-05 13:31:09+00:00,2022-05-05 13:31:09+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
911,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,CO,5,2020-08-07 16:08:08+00:00,2024-01-24 14:53:37+00:00,0,5,1264,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,262.8030586236194,315.75,HIGH
939,0,0,0,0,0,1,80.0,0,0,0,1,1,0,Construction,CT,2,2020-11-10 11:18:57+00:00,2022-07-19 16:30:01+00:00,1,1,616,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.5,1.0,333.50764655904845,616.0,HIGH
954,1,0,0,0,0,1,28.0,0,0,0,0,1,0,Construction,DE,1,2021-07-07 18:12:44+00:00,2021-07-07 18:12:44+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1036,1,0,0,0,0,0,16.0,0,0,0,0,1,0,Construction,FL,1,2021-07-27 17:58:18+00:00,2021-07-27 17:58:18+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1057,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Construction,FL,1,2021-11-24 15:15:07+00:00,2021-11-24 15:15:07+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1070,1,0,0,0,0,1,80.0,0,0,0,1,1,0,Construction,FL,6,2020-07-28 12:43:53+00:00,2022-04-19 15:45:07+00:00,0,6,630,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,3.5,0.0,3.5,113.33588218634948,125.8,HIGH
1081,0,0,0,0,0,1,219.0,1,0,0,0,1,0,Construction,FL,2,2020-11-13 13:24:40+00:00,2021-09-21 12:20:23+00:00,0,2,311,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,181.00764655904842,311.0,HIGH
1086,0,0,1,0,0,1,300.0,0,1,0,0,1,0,Construction,FL,11,2020-10-28 14:44:10+00:00,2021-05-12 20:11:37+00:00,4,7,196,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,1.0,0.0,1.0,1.0,6.0,2.1818181818181817,3.8181818181818183,22.18320846528153,19.3,HIGH
1087,1,0,0,0,0,0,0.0,0,0,0,0,1,0,Construction,GA,2,2020-11-10 20:41:33+00:00,2022-05-20 02:26:14+00:00,1,1,555,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,303.00764655904845,555.0,HIGH
1147,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Construction,GA,1,2022-06-21 17:02:35+00:00,2022-06-21 17:02:35+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1149,1,0,0,0,0,1,40.0,0,0,0,1,1,0,Construction,GA,16,2021-12-02 13:25:13+00:00,2023-02-23 02:33:47+00:00,16,0,447,0.9375,0.875,0.6875,0.5625,1.0,0.0,1.0,1.0,8.5,8.5,0.0,31.000955819881053,29.666666666666668,HIGH
1159,0,0,0,1,0,1,500.0,0,1,0,0,1,0,Construction,GA,1,2022-12-02 19:56:02+00:00,2022-12-02 19:56:02+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1160,0,0,0,0,0,1,51.0,0,0,0,1,1,0,Construction,GA,3,2023-01-09 15:32:42+00:00,2023-09-22 14:34:07+00:00,2,1,255,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.6666666666666667,0.3333333333333333,102.00509770603229,127.5,HIGH
1199,1,0,0,0,0,1,48.0,0,1,0,0,1,0,Construction,IA,2,2022-10-17 14:49:17+00:00,2022-10-18 19:18:59+00:00,0,2,1,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,26.00764655904843,1.0,HIGH
1286,1,0,0,0,0,1,22.0,0,0,0,0,1,0,Construction,IL,1,2023-11-14 15:33:52+00:00,2023-11-14 15:33:52+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1299,1,0,0,0,0,1,40.0,0,0,0,1,1,0,Construction,IL,2,2022-01-11 15:40:14+00:00,2022-07-06 16:30:57+00:00,1,1,176,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,113.50764655904842,176.0,HIGH
1359,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,IN,2,2022-06-08 11:14:34+00:00,2022-06-08 11:18:38+00:00,0,2,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,25.50764655904843,0.0,HIGH
1398,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Construction,KS,1,2022-05-17 13:18:13+00:00,2022-05-17 13:18:13+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1443,1,0,0,0,0,1,28.0,0,0,0,0,1,0,Construction,KY,1,2022-02-15 15:23:22+00:00,2022-02-15 15:23:22+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1470,1,0,0,0,0,1,22.0,0,0,0,0,1,0,Construction,LA,3,2022-02-18 14:04:28+00:00,2022-06-07 13:26:34+00:00,1,2,108,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,1.6666666666666667,53.00509770603228,54.0,HIGH
1574,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Construction,MD,1,2023-05-23 15:54:47+00:00,2023-05-23 15:54:47+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1658,1,0,0,0,0,0,30.0,0,0,0,0,1,0,Construction,MI,1,2020-06-15 19:10:59+00:00,2020-06-15 19:10:59+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1662,1,0,0,0,0,0,50.0,0,0,0,1,1,0,Construction,MI,2,2022-02-07 12:35:28+00:00,2022-02-17 13:11:49+00:00,0,2,10,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,30.50764655904843,10.0,HIGH
1689,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,MN,3,2023-07-24 19:30:09+00:00,2023-08-21 16:02:55+00:00,1,2,27,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.6666666666666666,1.3333333333333333,26.005097706032284,13.5,HIGH
1765,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Construction,MO,1,2023-01-06 16:37:14+00:00,2023-01-06 16:37:14+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1776,0,0,0,0,0,1,40.0,0,0,0,1,1,0,Construction,MO,4,2021-02-17 16:47:29+00:00,2023-09-20 16:35:29+00:00,2,2,944,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,2.5,0.75,1.75,248.50382327952423,314.3333333333333,HIGH
1797,1,0,0,0,0,0,12.0,0,0,0,0,1,0,Construction,MS,6,2022-10-15 22:43:09+00:00,2023-12-11 13:01:29+00:00,0,6,421,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,3.5,0.0,3.5,78.33588218634948,83.8,HIGH
1873,1,0,0,0,0,1,32.0,0,0,0,1,1,0,Construction,NC,5,2020-07-16 14:03:34+00:00,2024-02-20 20:39:38+00:00,1,4,1314,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,272.8030586236194,328.25,LOW
1882,1,0,0,0,0,1,45.0,0,0,0,1,1,0,Construction,NC,3,2022-03-14 15:19:40+00:00,2023-04-13 19:01:13+00:00,0,3,395,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,148.33843103936562,197.0,HIGH
1903,0,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,ND,2,2020-06-18 23:11:12+00:00,2024-02-21 15:31:22+00:00,1,1,1342,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,696.5076465590485,1342.0,HIGH
1921,1,0,0,0,0,1,44.0,0,0,0,1,1,0,Construction,NE,2,2021-07-20 14:23:43+00:00,2022-03-03 17:59:40+00:00,1,1,226,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,138.50764655904842,226.0,HIGH
1922,1,0,0,0,0,0,72.0,0,0,0,1,1,0,Construction,NE,4,2022-03-29 19:16:21+00:00,2022-04-04 20:20:53+00:00,2,2,6,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,2.5,1.75,0.75,14.003823279524214,1.6666666666666667,HIGH
2026,0,0,0,0,0,1,25.0,0,0,1,0,0,1,Construction,NS,17,2022-11-17 17:34:53+00:00,2023-10-31 15:43:23+00:00,15,2,347,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.5882352941176471,1.0,0.0,1.0,1.0,9.0,7.235294117647059,1.7647058823529411,23.177370183417462,21.4375,HIGH
2114,1,0,0,0,0,1,20.0,0,0,0,0,1,0,Construction,NY,2,2022-12-19 16:08:14+00:00,2022-12-20 11:02:46+00:00,1,1,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,25.50764655904843,0.0,HIGH
2154,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,OH,2,2020-09-15 17:36:14+00:00,2021-10-25 21:47:22+00:00,2,0,405,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.5,0.0,228.00764655904842,405.0,HIGH
2177,1,0,0,0,0,1,10.0,0,0,0,0,1,0,Construction,OH,1,2022-06-15 14:47:32+00:00,2022-06-15 14:47:32+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2192,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Construction,OH,1,2021-08-30 19:26:57+00:00,2021-08-30 19:26:57+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2197,1,0,0,0,0,1,23.0,0,0,0,0,1,0,Construction,OH,13,2023-03-01 13:13:33+00:00,2024-01-23 14:35:01+00:00,13,0,328,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,1.0,0.0,1.0,1.0,7.0,7.0,0.0,29.001176393699758,27.166666666666668,HIGH
2212,1,0,0,0,0,0,50.0,0,0,0,1,1,0,Construction,OH,2,2023-09-06 17:50:53+00:00,2023-09-06 19:47:45+00:00,0,2,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,25.50764655904843,0.0,HIGH
2216,1,0,0,0,0,1,100.0,0,0,0,1,1,0,Construction,OH,8,2021-09-01 17:40:33+00:00,2022-03-08 16:07:21+00:00,1,7,187,0.875,0.75,0.375,0.125,1.0,0.0,1.0,1.0,4.5,0.625,3.875,29.376911639762106,26.285714285714285,HIGH
2225,1,0,0,0,0,1,69.0,0,0,0,1,1,0,Construction,OH,62,2022-01-31 16:04:50+00:00,2022-04-12 20:50:22+00:00,57,5,71,0.9838709677419355,0.967741935483871,0.9193548387096774,0.8870967741935484,1.0,0.0,1.0,1.0,31.5,28.774193548387096,2.725806451612903,1.8873434373886588,1.0819672131147542,HIGH
2229,0,0,0,0,0,1,35.0,0,0,0,1,1,0,Construction,OH,1,2021-02-03 17:56:05+00:00,2021-02-03 17:56:05+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2230,1,0,0,0,0,1,90.0,0,0,0,1,1,0,Construction,OH,1,2022-07-11 12:30:50+00:00,2022-07-11 12:30:50+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2232,0,0,0,0,0,1,300.0,0,1,0,0,1,0,Construction,OH,2,2020-08-14 16:15:52+00:00,2022-07-13 15:13:10+00:00,1,1,697,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,374.00764655904845,697.0,HIGH
2273,1,0,0,0,0,1,12.0,0,0,0,0,1,0,Construction,OK,2,2022-05-09 12:52:23+00:00,2022-05-09 13:33:37+00:00,1,1,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,25.50764655904843,0.0,HIGH
2381,0,0,0,0,0,1,45.0,0,0,0,1,1,0,Construction,OR,5,2024-01-08 18:22:42+00:00,2024-01-23 14:43:28+00:00,1,4,14,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,12.603058623619372,3.0,HIGH
2454,0,0,0,0,0,1,48.0,0,0,0,1,1,0,Construction,PA,1,2021-03-10 20:27:23+00:00,2021-03-10 20:27:23+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2465,1,0,0,0,0,1,45.0,0,0,0,1,1,0,Construction,PA,3,2023-01-02 15:01:58+00:00,2023-10-16 15:34:50+00:00,1,2,287,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,1.6666666666666667,112.67176437269895,143.5,HIGH
2495,1,0,0,0,0,1,21.0,0,0,0,0,1,0,Construction,RI,5,2022-02-11 13:43:57+00:00,2024-02-21 16:04:29+00:00,1,4,740,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,157.8030586236194,184.5,HIGH
2498,1,0,0,0,0,1,3.0,0,0,0,0,1,0,Construction,SC,1,2020-06-18 15:28:20+00:00,2020-06-18 15:28:20+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2521,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Construction,SC,2,2021-10-05 18:10:40+00:00,2022-08-19 13:50:36+00:00,0,2,317,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,184.00764655904842,317.0,HIGH
2586,1,0,0,0,0,0,17.0,0,0,0,0,1,0,Construction,TN,4,2022-07-12 17:30:03+00:00,2022-07-14 15:35:25+00:00,1,3,1,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,2.5,0.25,2.25,13.003823279524214,0.3333333333333333,HIGH
2591,0,0,0,0,0,1,30.0,0,0,0,0,1,0,Construction,TN,13,2021-07-20 17:12:38+00:00,2022-03-17 12:12:59+00:00,13,0,239,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,1.0,0.0,1.0,1.0,7.0,7.0,0.0,22.078099470622835,19.666666666666668,HIGH
2610,0,0,0,0,0,1,2.0,0,0,0,0,1,0,Construction,TX,1,2020-08-26 17:32:45+00:00,2020-08-26 17:32:45+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2732,1,0,0,0,0,0,20.0,0,0,1,0,1,0,Construction,TX,2,2023-11-16 18:22:20+00:00,2023-11-16 18:22:20+00:00,1,1,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.5,1.0,25.50764655904843,0.0,HIGH
2750,1,0,0,0,0,1,27.0,0,0,0,0,1,0,Construction,TX,37,2022-07-18 20:21:49+00:00,2024-01-22 17:21:08+00:00,4,33,552,0.972972972972973,0.9459459459459459,0.8648648648648649,0.8108108108108109,1.0,0.0,1.0,1.0,19.0,1.5945945945945945,17.405405405405407,15.91933224643505,14.944444444444445,HIGH
2757,0,0,0,0,0,1,30.0,0,0,0,0,1,0,Construction,TX,2,2021-11-01 15:16:30+00:00,2023-05-11 19:57:06+00:00,0,2,556,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,303.50764655904845,556.0,HIGH
2773,1,0,0,0,0,1,60.0,0,0,0,1,1,0,Construction,TX,3,2020-06-17 15:20:25+00:00,2021-03-31 18:46:00+00:00,3,0,287,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,112.33843103936562,143.0,HIGH
2860,1,0,0,0,0,1,14.0,0,0,0,0,1,0,Construction,VA,6,2020-07-08 11:02:49+00:00,2023-03-29 10:42:57+00:00,1,5,993,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,3.5,1.0,2.5,173.6692155196828,198.2,HIGH
2874,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,VA,1,2023-03-03 16:57:39+00:00,2023-03-03 16:57:39+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2891,1,0,0,0,0,1,22.0,0,0,0,0,1,0,Construction,VT,1,2023-12-01 14:03:18+00:00,2023-12-01 14:03:18+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2899,1,0,0,0,0,1,2.0,0,0,0,0,1,0,Construction,WA,1,2020-07-13 14:05:05+00:00,2020-07-13 14:05:05+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2944,1,0,0,0,0,1,120.0,0,0,0,1,1,0,Construction,WA,12,2020-05-28 18:03:47+00:00,2022-11-11 17:14:55+00:00,0,12,896,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,1.0,0.0,1.0,1.0,6.5,0.0,6.5,78.8346077598414,81.36363636363636,HIGH
2952,0,0,0,0,1,1,2.0,0,0,0,0,1,0,Construction,WI,1,2020-10-14 18:46:44+00:00,2020-10-14 18:46:44+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2966,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,WI,1,2021-07-27 17:40:17+00:00,2021-07-27 17:40:17+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2997,1,0,0,0,0,1,28.0,0,0,0,0,1,0,Construction,WI,1,2022-09-22 16:01:54+00:00,2022-09-22 16:01:54+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
3006,0,0,0,0,0,1,120.0,0,0,0,1,1,0,Construction,WI,3,2020-07-09 14:21:56+00:00,2022-06-02 15:36:15+00:00,1,2,693,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,1.6666666666666667,247.67176437269896,346.0,HIGH
